F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3.54,0.45,600,2.16,20,33.86,-4.16,207.86,8.3,6.64,-17.68,-36.32,16.8,-49.14,-6.81,0
12.96,4.5,6,-5.42,2,21.22,-0.66,115.86,1.95,10.19,-24.32,-21.32,0.06,-229.14,-7.1,0
13.02,2.74,81,-7.08,2,21.28,1.4,111.86,2.05,11.3,-34.98,-21.32,0.42,-217.14,-7.05,0
14.91,1.0,162,-8.3,2,21.12,-0.42,85.86,0.96,10.16,-24.68,-25.32,0.42,-202.14,-7.775,0
2.61,1.46,1020,4.66,20,30.66,-0.46,122.86,7.2,7.04,-16.86,-26.32,20.25,-289.14,-7.775,0
26.37,1.25,24,-3.52,2,21.06,0.44,114.86,0.03,10.11,-24.7,-23.32,2.31,-244.14,-7.775,0
13.41,0.75,66,-10.56,2,20.92,10.64,118.86,0.96,11.02,-25.34,-23.32,2.43,-196.14,-7.81,0
0.87,4.08,45,2.98,20,31.36,-9.2,277.86,5.2,6.24,-16.9,-36.32,28.8,-514.14,-7.775,0
17.1,0.46,78,-7.64,2,20.64,6.48,106.86,1.75,11.29,-26.12,-25.32,0.93,-166.14,-7.775,0
13.62,0.76,66,-6.18,2,19.82,1.52,97.86,1.01,10.28,-24.16,-25.32,2.22,-163.14,-7.775,0
12.69,2.39,210,-5.52,2,20.58,-0.64,85.86,1.57,10.18,-25.52,-23.32,1.53,-190.14,-6.61,0
14.28,1.13,72,-4.84,2,20.42,0.36,104.86,1.54,12.22,-26.64,-23.32,3.03,-181.14,-7.775,0
5.64,1.58,90,-0.02,20,32.36,-6.1,202.86,9.8,8.5,-21.96,-26.32,16.95,-289.14,-7.775,0
17.88,1.05,48,-6.84,2,20.06,0.7,88.86,1.48,10.51,-26.78,-25.32,2.61,-208.14,-7.775,0
6.36,-0.52,45,1.74,20,32.06,-6.98,227.86,9.65,6.44,-16.26,-36.32,18.3,70.86,-6.7,0
15.81,1.65,132,-4.84,2,20.42,-0.48,80.86,2.09,10.93,-31.22,-25.32,1.17,-184.14,-7.775,0
5.34,-0.28,870,-1.42,20,32.26,-4.02,292.86,12.3,6.99,-21.88,-46.32,16.5,-184.14,-6.58,0
3.24,1.14,510,1.02,20,30.96,-7.26,182.86,9.95,6.17,-16.34,-26.32,25.8,-394.14,-7.23,0
18.15,0.9,36,-4.62,2,21.16,-0.26,123.86,1.73,10.58,-27.96,-21.32,2.1,-235.14,-7.775,0
1.71,2.04,1035,4.08,20,30.96,-7.18,122.86,8.45,5.97,-19.48,-26.32,18.6,-274.14,-7.775,0
3.66,-0.01,525,1.1,20,29.26,-2.94,252.86,10.2,7.37,-22.88,-46.32,24.15,-34.14,-7.775,0
13.71,0.66,159,-4.1,2,20.0,-0.74,112.86,1.91,11.92,-25.14,-25.32,2.91,-163.14,-7.775,0
12.57,1.54,186,-2.98,2,21.7,-1.28,95.86,0.43,10.49,-26.22,-23.32,2.52,-226.14,-7.775,1
14.43,2.99,186,-3.46,2,21.54,2.08,124.86,1.07,10.77,-24.12,-25.32,2.07,-208.14,-7.775,0
13.89,1.61,42,-5.42,2,20.92,-0.76,79.86,0.02,10.95,-25.54,-23.32,1.5,-166.14,-6.66,0
13.32,0.82,27,-12.98,2,20.12,0.12,98.86,1.81,10.95,-26.38,-23.32,2.22,-265.14,-7.54,0
17.25,1.34,27,-4.16,2,21.34,-0.5,116.86,0.2,10.82,-26.92,-23.32,1.53,-187.14,-7.775,0
12.24,1.9,96,-4.3,2,20.62,-0.66,79.86,0.03,11.46,-29.12,-25.32,2.01,-166.14,-7.06,0
18.12,2.02,180,-10.72,2,21.18,-0.5,110.86,1.49,10.66,-25.26,-25.32,1.98,-169.14,-7.775,0
11.67,0.96,123,-4.76,2,21.52,0.52,107.86,1.65,13.42,-24.02,-23.32,2.85,-244.14,-7.775,1
15.06,3.57,144,-4.04,2,20.9,-0.86,91.86,1.69,11.55,-24.12,-23.32,2.67,-184.14,-8.78,1
2.7,1.54,135,3.3,20,30.46,-5.84,287.86,6.2,8.24,-22.76,-26.32,23.7,-454.14,-7.11,0
3.87,0.5,150,3.26,20,31.26,-4.6,162.86,6.4,6.1,-18.04,-36.32,18.45,-4.14,-7.06,0
12.39,1.28,12,-4.16,2,21.3,-0.7,105.86,0.12,10.81,-23.68,-23.32,1.62,-163.14,-8.31,1
12.63,0.51,111,-4.4,2,20.54,0.7,115.86,1.78,10.94,-24.68,-25.32,2.28,-181.14,-7.775,0
13.92,3.29,138,-5.36,2,20.74,-0.22,79.86,1.77,13.06,-27.36,-25.32,2.76,-160.14,-7.775,1
13.32,1.36,72,-3.38,2,21.56,1.14,119.86,1.2,10.28,-24.6,-21.32,2.76,-262.14,-8.64,1
-3.48,0.42,720,5.18,20,34.66,-11.58,187.86,6.85,6.85,-15.28,-36.32,27.9,-34.14,-7.72,1
-1.17,-0.73,495,2.5,20,29.86,-9.26,97.86,5.3,5.41,-15.48,-46.32,25.65,70.86,-7.775,0
-0.54,2.0,330,3.76,20,31.06,-9.74,217.86,8.55,6.73,-16.94,-26.32,25.95,-424.14,-7.57,0
2.07,-0.22,930,-6.84,20,29.66,-4.06,212.86,11.25,6.84,-17.32,-36.32,25.05,10.86,-6.59,0
-1.59,-0.77,255,5.14,20,33.76,5.04,152.86,7.55,5.5,-16.34,-36.32,19.5,55.86,-7.69,1
3.18,0.36,270,-3.76,20,30.46,-7.14,137.86,9.95,6.47,-16.36,-46.32,18.0,-34.14,-6.62,0
17.04,2.72,87,-12.0,2,20.92,0.26,96.86,0.01,10.25,-27.9,-25.32,2.49,-169.14,-7.775,0
13.44,3.6,189,-3.92,2,21.58,-0.88,118.86,0.28,10.72,-26.26,-25.32,1.86,-202.14,-8.21,0
13.26,1.24,207,-3.74,2,21.32,-0.42,103.86,1.57,11.88,-24.94,-23.32,1.14,-175.14,-8.14,0
12.3,4.17,9,-4.6,2,20.86,6.18,91.86,0.85,11.64,-23.84,-25.32,2.76,-157.14,-7.775,1
12.93,1.36,3,-11.46,2,20.86,7.5,114.86,2.1,11.49,-24.12,-25.32,1.92,-211.14,-7.775,0
12.09,0.97,54,-3.4,0,21.58,-0.62,93.86,1.15,10.47,-28.54,-21.32,2.7,-247.14,-9.34,1
