F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0.04,-0.21,3.68,1.54,-6.7,-929.34,234.18,USA,2,3391.35,-415.41,6,-1460.14,-20.55,Low,31369.98,435.7385
0.89,2.97,2.28,1.97,-4.52,-700.62,106.84,Rest,2,3479.19,-320.73,2,-2301.76,-27.9,Low,29173.89,-53.704132
0.37,-0.17,7.14,0.4,-14.26,-796.14,32.3,USA,5,918.93,-379.44,4,-2589.08,-20.52,Very low,17248.26,72.79512
5.37,0.07,7.18,6.81,-6.14,-801.03,32.92,Europe,2,2657.43,-491.28,6,-1767.44,-25.81,Low,15450.54,148.12953
0.26,6.16,3.54,1.1,-16.76,-652.08,227.98,Rest,4,2739.96,-378.48,10,-1823.32,-23.11,Very low,35745.03,245.7838
8.39,-1.36,12.06,1.58,-14.56,-883.29,131.1,USA,1,775.59,-323.4,8,-1881.78,-17.59,High,13998.33,1265.5042
27.49,2.93,8.94,2.02,-9.38,-888.54,193.0,Rest,7,339.69,-447.57,10,-2899.78,-19.43,Very low,23413.38,2086.1716
5.07,-5.47,1.68,7.33,-20.22,-808.2,113.44,UK,5,2441.52,-351.48,4,-2320.74,-20.55,Very low,22571.25,965.88983
10.7,-7.26,2.26,2.33,-1.68,-798.48,26.7,Rest,3,2926.59,-412.35,2,-2007.02,-19.64,High,31574.85,-65.51942
74.55,1.52,2.24,2.09,0.98,-658.38,64.0,Europe,5,1931.1,-288.93,6,-2372.82,-22.28,Very low,10420.05,68.61123
0.25,1.21,12.58,4.14,0.22,-813.84,100.92,UK,3,2402.34,-306.75,16,-2882.26,-15.01,Medium,33879.51,-5.2340026
0.09,-4.72,7.56,2.55,-11.36,-804.51,258.72,USA,2,1825.11,-301.98,10,-1947.34,-21.94,High,17571.15,1609.9412
0.02,0.84,8.26,5.35,-14.86,-964.56,22.26,UK,4,-95.1,-274.41,10,-1091.16,-23.67,Very low,32277.99,1649.8007
0.01,-0.9,3.26,3.99,-17.56,-874.95,93.14,USA,2,1702.44,-551.1,8,-1550.06,-17.42,Low,17989.65,148.39561
31.74,-1.69,2.34,2.27,-7.0,-967.32,17.9,USA,6,1601.37,-373.95,6,-2598.34,-19.17,High,13747.14,74.14677
32.92,-3.27,3.22,1.66,-7.04,-856.44,225.8,Rest,6,949.98,-362.13,14,-2588.94,-22.08,Medium,20451.06,1227.1929
8.27,0.7,10.0,3.85,-1.76,-767.49,108.54,Europe,3,1164.6,-334.74,6,-3214.42,-21.55,Medium,-655.83,189.71014
0.85,-1.67,5.78,10.45,-11.58,-812.22,160.48,Europe,7,2204.01,-255.03,4,-2590.16,-17.57,Medium,23195.55,1777.6855
0.31,-2.78,28.6,8.15,-15.44,-689.64,222.16,USA,6,155.31,-278.58,16,-1729.92,-19.13,Low,35024.25,4420.298
15.16,-4.51,10.8,2.13,-12.66,-687.87,128.08,USA,8,1011.12,-232.47,4,-2193.6,-19.17,Very high,22056.27,2461.8508
1.03,-4.68,16.44,1.86,-11.6,-819.66,85.3,USA,5,865.98,-295.86,6,-1696.66,-19.06,Medium,29944.89,2107.6604
329.72,-1.96,2.48,2.75,-7.46,-744.09,191.58,Rest,2,-279.3,-355.53,6,-2326.98,-23.44,Very high,41633.88,2591.6013
0.12,-1.05,4.96,6.55,1.28,-791.07,18.44,UK,5,1064.46,-332.28,8,-2560.06,-15.67,Very high,14433.99,825.4721
